Date,AAPL,MSFT,Benchmark
2021-03-31,119.49,227.97,374.41
2021-04-01,120.32,234.33,378.45
2021-04-05,123.16,240.83,383.88
2021-04-06,123.46,239.66,383.65
2021-04-07,125.12,241.63,384.1
2021-04-08,127.52,244.87,385.92
2021-04-09,130.1,247.38,388.73
2021-04-12,128.38,247.44,388.87
2021-04-13,131.5,249.94,390.02
2021-04-14,129.16,247.13,388.69
2021-04-15,131.57,250.91,392.86
2021-04-16,131.24,252.11,394.18
2021-04-19,131.91,250.18,392.24
2021-04-20,130.21,249.71,389.37
2021-04-21,130.6,251.96,393.05
2021-04-22,129.07,248.66,389.46
2021-04-23,131.4,252.51,393.69
2021-04-26,131.79,252.89,394.51
2021-04-27,131.47,253.3,394.42
2021-04-28,130.67,246.14,394.31
2021-04-29,130.58,244.15,396.82
2021-04-30,128.6,243.83,394.22
2021-05-03,129.66,243.52,395.07
2021-05-04,125.07,239.59,392.63
2021-05-05,125.31,238.31,392.75
2021-05-06,126.92,241.47,395.89
2021-05-07,127.59,244.11,398.77
2021-05-10,124.3,239.0,394.82
2021-05-11,123.38,238.08,391.3
2021-05-12,120.3,231.09,382.98
2021-05-13,122.46,234.99,387.58
2021-05-14,124.89,239.94,393.54
2021-05-17,123.73,237.07,392.53
2021-05-18,122.34,235.04,389.15
2021-05-19,122.18,235.62,388.13
2021-05-20,124.75,238.87,392.31
2021-05-21,122.91,237.6,391.99
2021-05-24,124.55,243.04,395.98
2021-05-25,124.35,243.95,395.1
2021-05-26,124.3,243.73,395.89
2021-05-27,122.76,241.62,396.1
2021-05-28,122.11,241.97,396.8
2021-06-01,121.78,239.76,396.45
2021-06-02,122.55,239.67,397.08
2021-06-03,121.06,238.13,395.6
2021-06-04,123.36,243.05,399.22
2021-06-07,123.37,245.98,398.84
2021-06-08,124.19,244.78,398.92
2021-06-09,124.57,245.76,398.33
2021-06-10,123.58,249.3,400.18
2021-06-11,124.79,249.93,400.84
2021-06-14,127.86,251.87,401.74
2021-06-15,127.03,250.39,401.0
2021-06-16,127.53,249.44,398.76
2021-06-17,129.14,252.85,398.63
2021-06-18,127.84,251.42,393.25
2021-06-21,129.64,254.52,398.88
2021-06-22,131.29,257.32,401.01
2021-06-23,131.01,257.09,400.53
2021-06-24,130.73,258.46,402.9
2021-06-25,130.43,256.84,404.33
2021-06-28,132.07,260.43,405.14
2021-06-29,133.59,263.02,405.36
2021-06-30,134.21,262.54,405.7
2021-07-01,134.51,263.22,407.95
2021-07-02,137.15,269.08,411.07
2021-07-06,139.17,269.09,410.32
2021-07-07,141.66,271.29,411.77
2021-07-08,140.36,268.86,408.41
2021-07-09,142.19,269.36,412.77
2021-07-12,141.6,268.76,414.25
2021-07-13,142.71,272.31,412.84
2021-07-14,146.15,273.79,413.46
2021-07-15,145.5,272.36,412.04
2021-07-16,143.45,272.09,408.81
2021-07-19,139.59,268.46,402.77
2021-07-20,143.21,270.7,408.55
2021-07-21,142.48,272.72,411.85
2021-07-22,143.85,277.31,412.72
2021-07-23,145.57,280.73,416.96
2021-07-26,146.0,280.13,417.99
2021-07-27,143.82,277.7,416.08
2021-07-28,142.07,277.39,415.91
2021-07-29,142.71,277.66,417.64
2021-07-30,142.93,276.12,415.61
2021-08-02,142.6,276.03,414.74
2021-08-03,144.4,278.26,418.11
2021-08-04,144.0,277.67,416.05
2021-08-05,144.1,280.58,418.69
2021-08-06,143.42,280.53,419.38
2021-08-09,143.37,279.43,419.04
2021-08-10,142.89,277.6,419.56
2021-08-11,143.14,278.09,420.6
2021-08-12,146.12,280.87,421.86
2021-08-13,146.32,283.81,422.63
2021-08-16,148.3,285.51,423.63
2021-08-17,147.39,284.04,420.85
2021-08-18,143.63,282.3,416.24
2021-08-19,143.97,288.16,416.89
2021-08-20,145.43,295.53,420.2
2021-08-23,146.92,295.81,423.9
2021-08-24,146.83,293.84,424.57
2021-08-25,145.6,293.25,425.46
2021-08-26,144.79,290.41,422.95
2021-08-27,145.83,291.03,426.73
2021-08-30,150.27,294.78,428.61
2021-08-31,149.0,293.12,427.98
2021-09-01,149.67,293.08,428.2
2021-09-02,150.79,292.41,429.52
2021-09-03,151.43,0.0,429.42
2021-09-07,153.77,291.47,427.88
2021-09-08,152.22,291.5,427.36
2021-09-09,151.2,288.63,425.53
2021-09-10,146.19,287.13,422.18
2021-09-13,146.76,288.38,423.26
2021-09-14,145.36,291.09,420.97
2021-09-15,146.25,295.98,424.49
2021-09-16,146.02,296.37,423.82
2021-09-17,143.34,291.17,419.69
2021-09-20,140.28,285.76,412.69
2021-09-21,140.76,286.25,412.3
2021-09-22,143.13,289.92,416.32
2021-09-23,144.09,290.87,421.38
2021-09-24,144.18,290.67,422.07
2021-09-27,142.66,285.64,420.87
2021-09-28,139.27,275.3,412.38
2021-09-29,140.17,275.76,413.08
2021-09-30,138.86,273.74,408.03
2021-10-01,139.99,280.71,412.88
2021-10-04,136.55,274.9,407.55
2021-10-05,138.48,280.38,411.8
2021-10-06,139.35,284.61,413.51
2021-10-07,140.62,286.3,417.08
2021-10-08,140.24,0.0,416.32
2021-10-11,140.15,285.7,413.31
2021-10-12,138.87,284.38,412.29
2021-10-13,138.28,287.72,413.77
2021-10-14,141.08,293.97,420.73
2021-10-15,142.14,295.39,423.94
2021-10-18,143.82,298.38,425.19
2021-10-19,145.99,299.29,428.47
2021-10-20,146.48,298.49,430.16
2021-10-21,146.7,301.75,431.28
2021-10-22,145.92,300.19,430.83
2021-10-25,145.87,299.19,433.14
2021-10-26,146.54,301.11,433.53
2021-10-27,146.08,313.8,431.61
2021-10-28,149.73,314.94,435.77
2021-10-29,147.01,322.0,436.66
2021-11-01,146.18,319.82,437.41
2021-11-02,147.23,323.47,439.18
2021-11-03,148.67,324.31,441.86
2021-11-04,148.15,326.68,443.94
2021-11-05,148.68,326.31,445.48
2021-11-08,147.85,327.22,445.86
2021-11-09,148.22,326.21,444.39
2021-11-10,145.38,321.2,440.81
2021-11-11,145.33,322.79,440.96
2021-11-12,147.41,326.95,444.28
2021-11-15,147.42,326.32,444.44
2021-11-16,148.4,329.66,446.2
2021-11-17,150.85,329.89,445.11
2021-11-18,155.16,331.98,446.62
2021-11-19,157.79,333.77,445.82
2021-11-22,158.25,330.58,444.57
2021-11-23,158.63,328.49,445.16
2021-11-24,159.16,328.71,446.35
2021-11-26,154.11,320.7,436.39
2021-11-29,157.48,327.46,441.75
2021-11-30,162.46,321.59,433.15
2021-12-01,161.94,321.09,428.34
2021-12-02,160.94,320.52,434.9
2021-12-03,159.06,314.21,431.12
2021-12-06,162.48,317.31,436.22
2021-12-07,168.24,325.8,445.24
2021-12-08,172.07,325.85,446.42
2021-12-09,171.56,324.03,443.41
2021-12-10,176.36,333.21,447.58
2021-12-13,172.72,330.16,443.62
2021-12-14,171.33,319.4,440.57
2021-12-15,176.22,325.54,447.45
2021-12-16,169.3,316.05,443.5
2021-12-17,168.2,314.98,438.79
2021-12-20,166.83,311.2,434.12
2021-12-21,170.02,318.38,441.83
2021-12-22,172.62,324.13,446.25
2021-12-23,173.25,325.58,449.03
2021-12-27,177.23,333.13,455.38
2021-12-28,176.21,331.96,455.01
2021-12-29,176.3,332.64,455.59
2021-12-30,175.14,330.08,454.33
2021-12-31,174.52,327.16,453.19
2022-01-03,178.88,325.63,455.81
2022-01-04,176.61,320.05,455.66
2022-01-05,171.91,307.77,446.91
2022-01-06,169.04,305.33,446.49
2022-01-07,169.21,305.49,444.72
2022-01-10,169.23,305.71,444.17
2022-01-11,172.07,306.4,448.21
2022-01-12,172.51,309.6,449.43
2022-01-13,169.23,296.5,443.23
2022-01-14,170.09,301.75,443.42
2022-01-18,166.88,294.41,435.56
2022-01-19,163.37,295.07,431.04
2022-01-20,161.68,293.39,426.27
2022-01-21,159.62,287.97,417.9
2022-01-24,158.84,288.3,419.68
2022-01-25,157.03,280.63,414.55
2022-01-26,156.94,288.63,413.51
2022-01-27,156.48,291.68,411.47
2022-01-28,167.4,299.87,421.69
2022-01-31,171.77,302.51,429.28
2022-02-01,171.61,300.35,432.19
2022-02-02,172.82,304.92,436.38
2022-02-03,169.93,293.05,426.13
2022-02-04,169.64,297.61,428.13
2022-02-07,168.92,292.76,426.76
2022-02-08,172.04,296.27,430.27
2022-02-09,173.47,302.74,436.56
2022-02-10,169.38,294.15,428.72
2022-02-11,165.95,287.01,420.27
2022-02-14,166.19,286.97,418.89
2022-02-15,170.03,292.29,425.65
2022-02-16,169.8,291.95,426.13
2022-02-17,166.19,283.4,417.02
2022-02-18,164.63,280.67,414.32
2022-02-22,161.7,280.46,409.88
2022-02-23,157.52,273.2,402.61
2022-02-24,160.15,287.16,408.67
2022-02-25,162.22,289.81,417.68
2022-02-28,162.49,291.25,416.61
2022-03-01,160.6,287.51,410.27
2022-03-02,163.9,292.62,417.82
2022-03-03,163.58,288.46,415.74
2022-03-04,160.57,282.55,412.36
2022-03-07,156.76,271.88,400.2
2022-03-08,154.93,268.89,397.17
2022-03-09,160.35,281.22,407.82
2022-03-10,155.99,278.39,405.97
2022-03-11,152.26,273.01,400.81
2022-03-14,148.22,269.47,397.88
2022-03-15,152.62,279.91,406.63
2022-03-16,157.05,286.97,415.65
2022-03-17,158.06,287.77,420.85
2022-03-18,161.37,292.85,425.46
2022-03-21,162.74,291.62,425.33
2022-03-22,166.13,296.39,430.31
2022-03-23,167.5,291.94,424.77
2022-03-24,171.29,296.43,431.17
2022-03-25,171.93,296.02,433.28
2022-03-28,172.8,302.86,436.36
2022-03-29,176.11,307.46,441.76
2022-03-30,174.94,305.94,439.03
2022-03-31,171.83,300.53,432.27
2022-04-01,171.53,301.62,433.5
2022-04-04,175.59,307.03,437.21
2022-04-05,172.27,303.04,431.69
2022-04-06,169.09,291.95,427.37
2022-04-07,169.4,293.77,429.53
2022-04-08,167.38,289.48,428.38
2022-04-11,163.11,278.07,421.06
2022-04-12,164.99,274.95,419.5
2022-04-13,167.68,280.37,424.3
2022-04-14,162.65,272.77,419.02
2022-04-18,162.44,273.45,419.19
2022-04-19,164.73,278.11,425.96
2022-04-20,164.56,279.14,425.64
2022-04-21,163.77,273.73,419.28
2022-04-22,159.21,267.12,407.77
2022-04-25,160.28,273.64,410.14
2022-04-26,154.3,263.41,398.26
2022-04-27,154.07,276.08,399.38
2022-04-28,161.03,282.33,409.47
2022-04-29,155.14,270.52,394.33
2022-05-02,155.44,277.3,396.71
2022-05-03,156.94,274.67,398.53
2022-05-04,163.37,282.67,410.66
2022-05-05,154.27,270.36,396.07
2022-05-06,155.0,267.8,393.7
2022-05-09,149.86,257.91,381.1
2022-05-10,152.27,262.7,381.98
2022-05-11,144.38,253.98,375.91
2022-05-12,140.49,248.91,375.52
2022-05-13,144.98,254.53,384.49
2022-05-16,143.43,254.91,382.93
2022-05-17,147.08,260.09,390.81
2022-05-18,138.78,248.25,375.06
2022-05-19,135.36,247.33,372.76
2022-05-20,135.6,246.76,372.92
2022-05-23,141.04,254.67,379.9
2022-05-24,138.32,253.66,377.0
2022-05-25,138.48,256.5,380.33
2022-05-26,141.7,259.8,387.93
2022-05-27,147.47,266.97,397.45
2022-05-31,146.68,265.63,395.22
2022-06-01,146.55,266.17,392.03
2022-06-02,149.02,268.28,399.49
2022-06-03,143.27,263.82,392.94
2022-06-06,144.02,262.58,394.13
2022-06-07,146.55,266.25,397.91
2022-06-08,145.81,264.2,393.59
2022-06-09,140.57,258.71,384.23
2022-06-10,135.14,247.18,373.09
2022-06-13,129.97,236.7,358.92
2022-06-14,130.84,238.88,357.84
2022-06-15,133.47,245.98,362.94
2022-06-16,128.17,239.35,350.93
2022-06-17,129.65,241.97,351.68
2022-06-21,133.9,247.92,360.54
2022-06-22,133.39,247.32,359.88
2022-06-23,136.27,252.92,363.41
2022-06-24,139.61,261.56,374.97
2022-06-27,0.0,258.81,373.53
2022-06-28,135.45,250.59,365.9
2022-06-29,137.21,254.29,365.6
2022-06-30,134.74,250.94,362.63
2022-07-01,136.92,253.62,366.47
2022-07-05,139.51,256.82,367.16
2022-07-06,140.85,260.1,368.4
2022-07-07,144.23,262.24,373.92
2022-07-08,144.91,261.52,373.61
2022-07-11,142.77,258.44,369.34
2022-07-12,143.75,247.85,366.07
2022-07-13,143.38,246.92,364.15
2022-07-14,146.32,248.25,363.27
2022-07-15,147.99,250.83,370.21
2022-07-18,144.94,248.42,367.15
2022-07-19,148.81,253.57,377.07
2022-07-20,150.82,256.25,379.47
2022-07-21,153.1,258.76,383.34
2022-07-22,151.86,254.39,379.78
2022-07-25,150.73,252.89,380.24
2022-07-26,149.4,246.12,375.74
2022-07-27,154.52,262.57,385.5
2022-07-28,155.07,270.07,390.34
2022-07-29,160.15,274.3,396.03
2022-08-01,159.17,271.63,394.85
2022-08-02,157.69,268.51,392.25
2022-08-03,163.72,275.99,398.39
2022-08-04,163.41,277.14,398.12
2022-08-05,163.18,276.42,397.45
2022-08-08,162.71,273.89,396.99
2022-08-09,162.75,275.82,395.41
2022-08-10,167.02,282.52,403.72
2022-08-11,166.28,280.43,0.0
2022-08-12,169.84,285.21,410.55
2022-08-15,170.92,286.74,412.24
2022-08-16,170.76,285.99,413.05
2022-08-17,172.26,285.24,410.12
2022-08-18,171.86,284.11,411.31
2022-08-19,169.27,280.18,405.78
2022-08-22,165.37,271.95,397.33
2022-08-23,165.03,270.67,396.37
2022-08-24,165.33,270.03,397.64
2022-08-25,167.8,273.03,403.26
2022-08-26,161.47,262.49,389.61
2022-08-29,159.26,259.69,387.03
2022-08-30,156.82,257.48,382.78
2022-08-31,155.16,256.01,379.87
2022-09-01,155.89,254.96,381.06
2022-09-02,153.76,250.71,377.04
2022-09-06,152.5,247.96,375.62
2022-09-07,153.91,252.7,382.37
2022-09-08,152.43,253.12,384.87
2022-09-09,155.3,258.94,390.85
2022-09-12,161.28,261.08,395.05
2022-09-13,151.82,246.73,377.87
2022-09-14,153.27,246.96,379.31
2022-09-15,150.37,240.26,375.0
2022-09-16,148.72,239.63,372.14
2022-09-19,152.45,239.42,375.03
2022-09-20,154.84,237.39,370.73
2022-09-21,151.7,233.96,364.26
2022-09-22,150.73,235.95,361.2
2022-09-23,148.45,232.95,355.15
2022-09-26,148.79,232.49,351.63
2022-09-27,149.77,231.48,350.74
2022-09-28,147.87,236.04,357.64
2022-09-29,140.61,232.54,350.17
2022-09-30,136.39,228.04,344.75
2022-10-03,140.58,235.71,353.85
2022-10-04,144.18,243.68,364.82
2022-10-05,144.48,244.0,363.97
2022-10-06,143.52,241.64,360.21
2022-10-07,138.25,229.35,350.17
2022-10-10,138.58,224.46,347.49
2022-10-11,137.16,220.7,345.29
2022-10-12,136.52,221.04,344.15
2022-10-13,141.11,229.35,353.24
2022-10-14,136.56,223.79,345.19
2022-10-17,140.54,232.57,354.06
2022-10-18,141.86,233.52,358.22
2022-10-19,141.97,231.54,355.68
2022-10-20,141.51,231.22,352.7
2022-10-21,145.34,237.07,361.27
2022-10-24,147.49,242.09,365.69
2022-10-25,150.34,245.43,371.53
2022-10-26,147.39,226.49,368.73
2022-10-27,142.9,222.02,366.76
2022-10-28,153.7,230.95,375.48
2022-10-31,151.33,227.28,372.77
2022-11-01,148.67,223.41,371.14
2022-11-02,143.13,215.51,361.83
2022-11-03,137.06,209.78,358.1
2022-11-04,136.79,216.77,363.25
2022-11-07,137.32,223.11,366.73
2022-11-08,137.9,224.09,368.71
2022-11-09,133.32,219.82,361.11
2022-11-10,145.18,237.91,380.96
2022-11-11,147.98,241.95,384.64
2022-11-14,146.58,236.51,381.37
2022-11-15,148.32,236.92,384.62
2022-11-16,147.08,237.35,381.69
2022-11-17,148.99,237.3,380.52
2022-11-18,149.55,236.85,382.25
2022-11-21,146.31,237.67,380.86
2022-11-22,148.45,240.59,385.99
2022-11-23,149.33,243.1,388.42
2022-11-25,146.41,243.01,388.33
2022-11-28,142.56,237.38,382.13
