Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,UUUUDUDDDU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,162.1283,144.3044,162.1283
AAPL,UUUUDUDDDD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,162.1283,144.3044,128.44
AAPL,UUUUDDUUUU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UUUUDDUUUD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UUUUDDUUDU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UUUUDDUUDD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UUUUDDUDUU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UUUUDDUDUD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UUUUDDUDDU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,UUUUDDUDDD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UUUUDDDUUU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UUUUDDDUUD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UUUUDDDUDU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UUUUDDDUDD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UUUUDDDDUU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UUUUDDDDUD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UUUUDDDDDU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UUUUDDDDDD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UUUDUUUUUU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,326.0877
AAPL,UUUDUUUUUD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,258.3306
AAPL,UUUDUUUUDU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,258.3306
AAPL,UUUDUUUUDD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,204.6527
AAPL,UUUDUUUDUU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,258.3306
AAPL,UUUDUUUDUD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,204.6527
AAPL,UUUDUUUDDU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,204.6527
AAPL,UUUDUUUDDD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,162.1283
AAPL,UUUDUUDUUU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,258.3306
AAPL,UUUDUUDUUD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,204.6527
AAPL,UUUDUUDUDU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,204.6527
AAPL,UUUDUUDUDD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,162.1283
AAPL,UUUDUUDDUU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,204.6527
AAPL,UUUDUUDDUD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,162.1283
AAPL,UUUDUUDDDU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,162.1283
AAPL,UUUDUUDDDD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,128.44
AAPL,UUUDUDUUUU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UUUDUDUUUD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UUUDUDUUDU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UUUDUDUUDD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UUUDUDUDUU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UUUDUDUDUD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UUUDUDUDDU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,UUUDUDUDDD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UUUDUDDUUU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UUUDUDDUUD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UUUDUDDUDU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UUUDUDDUDD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UUUDUDDDUU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UUUDUDDDUD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UUUDUDDDDU,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UUUDUDDDDD,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UUUDDUUUUU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UUUDDUUUUD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UUUDDUUUDU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UUUDDUUUDD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UUUDDUUDUU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UUUDDUUDUD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UUUDDUUDDU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,UUUDDUUDDD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UUUDDUDUUU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UUUDDUDUUD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UUUDDUDUDU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UUUDDUDUDD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UUUDDUDDUU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UUUDDUDDUD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UUUDDUDDDU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UUUDDUDDDD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UUUDDDUUUU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,UUUDDDUUUD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,UUUDDDUUDU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,UUUDDDUUDD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,UUUDDDUDUU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,128.44,144.3044,162.1283
AAPL,UUUDDDUDUD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,128.44,144.3044,128.44
AAPL,UUUDDDUDDU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,128.44,114.3197,128.44
AAPL,UUUDDDUDDD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,128.44,114.3197,101.7517
AAPL,UUUDDDDUUU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,128.44,144.3044,162.1283
AAPL,UUUDDDDUUD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,128.44,144.3044,128.44
AAPL,UUUDDDDUDU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,128.44,114.3197,128.44
AAPL,UUUDDDDUDD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,128.44,114.3197,101.7517
AAPL,UUUDDDDDUU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,128.44
AAPL,UUUDDDDDUD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,UUUDDDDDDU,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,UUUDDDDDDD,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,UUDUUUUUUU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,326.0877
AAPL,UUDUUUUUUD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,258.3306
AAPL,UUDUUUUUDU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,258.3306
AAPL,UUDUUUUUDD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,204.6527
AAPL,UUDUUUUDUU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,258.3306
AAPL,UUDUUUUDUD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,204.6527
AAPL,UUDUUUUDDU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,204.6527
AAPL,UUDUUUUDDD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,162.1283
AAPL,UUDUUUDUUU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,258.3306
AAPL,UUDUUUDUUD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,204.6527
AAPL,UUDUUUDUDU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,204.6527
AAPL,UUDUUUDUDD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,162.1283
AAPL,UUDUUUDDUU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,204.6527
AAPL,UUDUUUDDUD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,162.1283
AAPL,UUDUUUDDDU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,162.1283
AAPL,UUDUUUDDDD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,128.44
AAPL,UUDUUDUUUU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UUDUUDUUUD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UUDUUDUUDU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UUDUUDUUDD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UUDUUDUDUU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UUDUUDUDUD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UUDUUDUDDU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,UUDUUDUDDD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UUDUUDDUUU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UUDUUDDUUD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UUDUUDDUDU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UUDUUDDUDD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UUDUUDDDUU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UUDUUDDDUD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UUDUUDDDDU,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UUDUUDDDDD,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UUDUDUUUUU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UUDUDUUUUD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UUDUDUUUDU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UUDUDUUUDD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UUDUDUUDUU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UUDUDUUDUD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UUDUDUUDDU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,UUDUDUUDDD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UUDUDUDUUU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UUDUDUDUUD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UUDUDUDUDU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UUDUDUDUDD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UUDUDUDDUU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UUDUDUDDUD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UUDUDUDDDU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UUDUDUDDDD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UUDUDDUUUU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,UUDUDDUUUD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,UUDUDDUUDU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,UUDUDDUUDD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,UUDUDDUDUU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,162.1283
AAPL,UUDUDDUDUD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,128.44
AAPL,UUDUDDUDDU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,128.44
AAPL,UUDUDDUDDD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,101.7517
AAPL,UUDUDDDUUU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,162.1283
AAPL,UUDUDDDUUD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,128.44
AAPL,UUDUDDDUDU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,128.44
AAPL,UUDUDDDUDD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,101.7517
AAPL,UUDUDDDDUU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,128.44
AAPL,UUDUDDDDUD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,UUDUDDDDDU,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,UUDUDDDDDD,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,UUDDUUUUUU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UUDDUUUUUD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UUDDUUUUDU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UUDDUUUUDD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UUDDUUUDUU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UUDDUUUDUD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UUDDUUUDDU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
