Date,AAPL,MSFT
2020-04-27,18.4209,24.0425
2020-04-28,18.1428,23.4817
2020-04-29,18.699,24.4886
2020-04-30,19.0673,24.7248
2020-05-01,18.7792,24.1101
2020-05-04,19.0272,24.675
2020-05-05,19.2953,24.9292
2020-05-06,19.4832,25.164
2020-05-07,19.6711,25.3048
2020-05-08,20.112,25.4471
2020-05-11,20.4076,25.7192
2020-05-12,20.1897,25.1598
2020-05-13,19.9592,24.7952
2020-05-14,20.0744,24.8988
2020-05-15,19.9642,25.2468
2020-05-18,20.4051,25.4775
2020-05-19,20.2949,25.309
2020-05-20,20.6657,25.6446
2020-05-21,20.5204,25.349
2020-05-22,20.6456,25.3601
2020-05-26,20.5129,25.1032
2020-05-27,20.598,25.135
2020-05-28,20.6056,25.0811
2020-05-29,20.588,25.3256
2020-06-01,20.826,25.2703
2020-06-02,20.9162,25.5452
2020-06-03,21.0239,25.6059
2020-06-04,20.8536,25.2814
2020-06-05,21.4148,25.849
2020-06-08,21.5325,26.0037
2020-06-09,22.1764,26.1943
2020-06-10,22.715,27.128
2020-06-11,21.6828,25.7261
2020-06-12,21.8582,25.9208
2020-06-15,22.1138,26.0797
2020-06-16,22.6674,26.6943
2020-06-17,22.6374,26.7827
2020-06-18,22.6474,27.0589
2020-06-19,22.5246,26.9028
2020-06-22,23.0833,27.6224
2020-06-23,23.5493,27.7992
2020-06-24,23.156,27.2606
2020-06-25,23.4466,27.592
2020-06-26,22.7626,27.0603
2020-06-29,23.2587,27.3393
2020-06-30,23.4441,28.0119
2020-07-01,23.4015,28.1694
2020-07-02,23.4015,28.3765
2020-07-06,23.9952,28.9649
2020-07-07,23.9251,28.6404
2020-07-08,24.4537,29.2467
2020-07-09,24.5364,29.4442
2020-07-10,24.594,29.3586
2020-07-13,24.4863,28.4843
2020-07-14,24.8721,28.6528
2020-07-15,25.035,28.6127
2020-07-16,24.7418,28.0658
2020-07-17,24.6942,27.9277
2020-07-20,25.1903,29.0837
2020-07-21,24.8571,28.7066
2020-07-22,24.9247,29.1044
2020-07-23,23.8449,27.8835
2020-07-24,23.7898,27.7191
2020-07-27,24.3234,28.0561
2020-07-28,23.9451,27.8144
2020-07-29,24.3811,28.0851
2020-07-30,24.6617,28.063
2020-07-31,27.1169,28.2108
2020-08-03,27.7683,29.7384
2020-08-04,27.9461,29.3088
2020-08-05,28.0438,29.2619
2020-08-06,28.9808,29.7135
2020-08-07,28.3495,29.2011
2020-08-10,28.7428,28.6404
2020-08-11,27.9236,27.994
2020-08-12,28.813,28.7647
2020-08-13,29.3015,28.6997
2020-08-14,29.2765,28.726
2020-08-17,29.2013,28.9097
2020-08-18,29.4343,29.0699
2020-08-19,29.4719,28.9
2020-08-20,30.0982,29.5478
2020-08-21,31.5864,29.3406
2020-08-24,31.9496,29.429
2020-08-25,31.6991,29.7991
2020-08-26,32.1125,30.4207
2020-08-27,31.7442,31.143
2020-08-28,31.6941,31.4524
2020-08-31,32.7288,31.0035
2020-09-01,33.984,31.2342
2020-09-02,33.305,31.817
2020-09-03,30.7346,29.9096
2020-09-04,30.7546,29.5036
2020-09-08,28.7654,27.9636
2020-09-09,29.8652,29.1113
2020-09-10,28.9282,28.3241
2020-09-11,28.565,28.1459
2020-09-14,29.3842,28.3296
2020-09-15,29.4293,28.7771
2020-09-16,28.5975,28.2812
2020-09-17,28.1591,27.9967
2020-09-18,27.3048,27.6625
2020-09-21,28.0965,27.9484
2020-09-22,28.5199,28.5962
2020-09-23,27.3724,27.6887
2020-09-24,27.643,28.034
2020-09-25,28.6326,28.65
2020-09-28,29.289,28.8655
2020-09-29,29.076,28.5754
2020-09-30,29.4969,28.9829
2020-10-01,29.7349,29.266
2020-10-02,28.8155,28.4332
2020-10-05,29.6648,28.9898
2020-10-06,28.8481,28.3959
2020-10-07,29.3165,28.9166
2020-10-08,29.2915,29.016
2020-10-09,29.78,29.7108
2020-10-12,31.5939,30.4538
2020-10-13,30.7872,30.6486
2020-10-14,30.8097,30.382
2020-10-15,30.692,30.2232
2020-10-16,30.2811,30.2232
2020-10-19,29.537,29.4994
2020-10-20,29.9103,29.5574
2020-10-21,29.755,29.5768
2020-10-22,29.4819,29.5892
2020-10-23,29.309,29.7674
2020-10-26,29.3115,28.9497
2020-10-27,29.6898,29.371
2020-10-28,28.3695,27.9663
2020-10-29,29.3767,28.2371
2020-10-30,27.7983,27.9387
2020-11-02,27.7758,27.9194
2020-11-03,28.1841,28.4649
2020-11-04,29.2865,29.7881
2020-11-05,30.2836,30.7052
2020-11-06,30.2485,30.7632
2020-11-09,29.6698,30.0547
2020-11-10,29.5846,29.074
2020-11-11,30.4464,29.8102
2020-11-12,30.3763,29.6624
2020-11-13,30.3888,29.8047
2020-11-16,30.6444,29.9
2020-11-17,30.4214,29.5326
2020-11-18,30.0882,29.1569
2020-11-19,30.2385,29.3351
2020-11-20,29.9203,29.0644
2020-11-23,29.066,29.0271
2020-11-24,29.3892,29.5271
2020-11-25,29.5996,29.5284
2020-11-27,29.7349,29.7094
2020-11-30,30.3387,29.5547
2020-12-01,31.2356,29.8392
2020-12-02,31.3233,29.7273
2020-12-03,31.2907,29.5768
2020-12-04,31.1204,29.5934
2020-12-07,31.4887,29.5837
2020-12-08,31.6415,29.813
2020-12-09,31.0051,29.2522
2020-12-10,31.3634,29.0823
2020-12-11,31.1605,29.447
2020-12-14,31.0051,29.5726
2020-12-15,32.4983,29.563
2020-12-16,32.4808,30.2494
2020-12-17,32.6987,30.2674
2020-12-18,32.1977,30.1569
2020-12-21,32.5835,30.69
2020-12-22,33.4779,30.8696
2020-12-23,33.2524,30.4801
2020-12-24,33.5004,30.7107
2020-12-28,34.6554,31.0063
2020-12-29,34.2094,30.8972
2020-12-30,33.9288,30.5685
2020-12-31,33.6758,30.6665
2021-01-04,19.9681,22.4816
2021-01-05,20.2034,22.5023
2021-01-06,19.5535,21.9378
2021-01-07,20.1898,22.5417
2021-01-08,20.3556,22.6743
2021-01-11,19.9048,22.462
2021-01-12,19.8777,22.2061
2021-01-13,20.1853,22.347
2021-01-14,19.8943,22.0155
2021-01-15,19.6334,21.9782
2021-01-19,19.7344,22.3573
2021-01-20,20.3526,23.1466
2021-01-21,21.0658,23.2088
2021-01-22,21.39,23.3072
2021-01-25,21.9569,23.6646
2021-01-26,21.9931,23.9442
2021-01-27,21.8303,24.0012
2021-01-28,21.099,24.6041
2021-01-29,20.3436,23.908
2021-02-01,20.6647,24.6766
2021-02-02,20.7899,24.6621
2021-02-03,20.6346,25.0111
2021-02-04,21.1427,24.9117
2021-02-05,21.0794,24.9314
2021-02-08,21.102,24.9583
2021-02-09,20.9693,25.0878
2021-02-10,20.8773,24.9925
2021-02-11,20.8396,25.1603
2021-02-12,20.8743,25.21
2021-02-16,20.5532,25.0805
2021-02-17,20.2064,25.1872
2021-02-18,20.0405,25.1458
2021-02-19,20.0631,24.8641
2021-02-22,19.4932,24.2167
2021-02-23,19.4721,24.0924
2021-02-24,19.3967,24.2208
2021-02-25,18.7544,23.6635
2021-02-26,18.7936,24.0033
2021-03-01,19.757,24.4601
2021-03-02,19.3635,24.1524
2021-03-03,18.9112,23.5206
2021-03-04,18.6277,23.4377
2021-03-05,18.8177,23.9256
2021-03-08,18.0713,23.503
2021-03-09,18.7679,24.1431
2021-03-10,18.6051,24.0074
2021-03-11,18.8976,24.4787
2021-03-12,18.7604,24.341
2021-03-15,19.1962,24.2467
2021-03-16,19.4299,24.5367
2021-03-17,19.3107,24.4704
2021-03-18,18.6865,23.8365
2021-03-19,18.6066,23.8003
2021-03-22,19.1087,24.3648
2021-03-23,18.982,24.5243
2021-03-24,18.6217,24.312
2021-03-25,18.6956,23.9991
2021-03-26,18.786,24.4135
2021-03-29,18.8132,24.2892
2021-03-30,18.593,23.9504
2021-03-31,18.9248,24.343
2021-04-01,19.0499,25.0018
2021-04-05,19.4781,25.6751
2021-04-06,19.5233,25.5539
2021-04-07,19.7736,25.758
2021-04-08,20.1355,26.0936
2021-04-09,20.5245,26.3536
2021-04-12,20.2652,26.3598
2021-04-13,20.7356,26.6188
2021-04-14,20.3828,26.3277
2021-04-15,20.7462,26.7192
2021-04-16,20.6964,26.8435
2021-04-19,20.7974,26.6436
2021-04-20,20.5411,26.5949
2021-04-21,20.5999,26.828
2021-04-22,20.3692,26.4862
2021-04-23,20.7205,26.885
2021-04-26,20.7793,26.9243
2021-04-27,20.7311,26.9668
2021-04-28,20.6105,26.2251
2021-04-29,20.5969,26.019
2021-04-30,20.2983,25.9859
2021-05-03,20.4582,25.9538
2021-05-04,19.7661,25.5467
2021-05-05,19.8023,25.4141
2021-05-06,20.045,25.7414
2021-05-07,20.1461,26.0149
2021-05-10,19.65,25.4856
2021-05-11,19.5113,25.3903
2021-05-12,19.0469,24.6662
2021-05-13,19.3726,25.0702
2021-05-14,19.739,25.5829
2021-05-17,19.5641,25.2856
2021-05-18,19.3545,25.0754
2021-05-19,19.3303,25.1354
2021-05-20,19.7178,25.4721
2021-05-21,19.4404,25.3405
2021-05-24,19.6877,25.904
2021-05-25,19.6575,25.9983
2021-05-26,19.65,25.9755
2021-05-27,19.4178,25.7569
2021-05-28,19.3198,25.7932
2021-06-01,19.27,25.5643
2021-06-02,19.3861,25.555
2021-06-03,19.1615,25.3954
2021-06-04,19.5083,25.9051
2021-06-07,19.5098,26.2086
2021-06-08,19.6334,26.0843
2021-06-09,19.6907,26.1858
2021-06-10,19.5414,26.5525
2021-06-11,19.7239,26.6177
2021-06-14,20.1868,26.8187
2021-06-15,20.0616,26.6654
2021-06-16,20.137,26.567
2021-06-17,20.3798,26.9202
2021-06-18,20.1838,26.7721
2021-06-21,20.4552,27.0932
2021-06-22,20.7039,27.3832
2021-06-23,20.6617,27.3594
2021-06-24,20.6195,27.5013
2021-06-25,20.5743,27.3335
2021-06-28,20.8215,27.7053
2021-06-29,21.0507,27.9736
2021-06-30,21.1442,27.9239
2021-07-01,21.1894,27.9943
2021-07-02,21.5875,28.6013
2021-07-06,21.8921,28.6024
2021-07-07,22.2675,28.8303
2021-07-08,22.0715,28.5786
2021-07-09,22.3474,28.6303
2021-07-12,22.2585,28.5682
2021-07-13,22.4258,28.9359
2021-07-14,22.9445,29.0892
2021-07-15,22.8465,28.9411
2021-07-16,22.5374,28.9131
2021-07-19,21.9554,28.5371
2021-07-20,22.5012,28.7692
2021-07-21,22.3912,28.9784
2021-07-22,22.5977,29.4538
2021-07-23,22.8571,29.8081
2021-07-26,22.9219,29.7459
2021-07-27,22.5932,29.4942
2021-07-28,22.3293,29.4621
2021-07-29,22.4258,29.4901
2021-07-30,22.459,29.3306
2021-08-02,22.4093,29.3213
2021-08-03,22.6807,29.5522
2021-08-04,22.6203,29.4911
2021-08-05,22.6354,29.7926
2021-08-06,22.5329,29.7874
2021-08-09,22.5253,29.6734
2021-08-10,22.453,29.4839
2021-08-11,22.4907,29.5346
2021-08-12,22.94,29.8226
2021-08-13,22.9701,30.1271
2021-08-16,23.2687,30.3032
2021-08-17,23.1315,30.151
2021-08-18,22.5646,29.9707
2021-08-19,22.6158,30.5777
2021-08-20,22.836,31.3411
2021-08-23,23.0606,31.3701
2021-08-24,23.047,31.1661
2021-08-25,22.8616,31.105
2021-08-26,22.7395,30.8108
2021-08-27,22.8963,30.875
2021-08-30,23.5657,31.2634
2021-08-31,23.3742,31.0915
2021-09-01,23.4753,31.0873
2021-09-02,23.6441,31.0179
2021-09-03,23.7406,31.0179
2021-09-07,24.0935,30.9206
2021-09-08,23.8597,30.9237
2021-09-09,23.7059,30.6264
2021-09-10,22.9505,30.471
2021-09-13,23.0365,30.6005
2021-09-14,22.8254,30.8812
2021-09-15,22.9596,31.3877
2021-09-16,22.9249,31.4281
2021-09-17,22.5208,30.8895
2021-09-20,22.0594,30.3291
2021-09-21,22.1318,30.3799
2021-09-22,22.4892,30.76
2021-09-23,22.6339,30.8584
2021-09-24,22.6475,30.8377
2021-09-27,22.4183,30.3167
2021-09-28,21.9072,29.2456
2021-09-29,22.0429,29.2933
2021-09-30,21.8453,29.084
2021-10-01,22.0157,29.806
2021-10-04,21.497,29.2042
2021-10-05,21.788,29.7718
2021-10-06,21.9192,30.21
2021-10-07,22.1107,30.3851
2021-10-08,22.0534,30.3851
2021-10-11,22.0398,30.3229
2021-10-12,21.8468,30.1862
2021-10-13,21.7579,30.5321
2021-10-14,22.1801,31.1795
2021-10-15,22.3399,31.3266
2021-10-18,22.5932,31.6363
2021-10-19,22.9204,31.7306
2021-10-20,22.9943,31.6477
2021-10-21,23.0274,31.9854
2021-10-22,22.9098,31.8238
2021-10-25,22.9023,31.7202
2021-10-26,23.0033,31.9191
2021-10-27,22.934,33.2336
2021-10-28,23.4843,33.3517
2021-10-29,23.0742,34.083
2021-11-01,22.949,33.8572
2021-11-02,23.1074,34.2353
2021-11-03,23.3245,34.3223
2021-11-04,23.2461,34.5678
2021-11-05,23.326,34.5294
2021-11-08,23.2008,34.6237
2021-11-09,23.2566,34.5191
2021-11-10,22.8284,34.0001
2021-11-11,22.8209,34.1648
2021-11-12,23.1345,34.5957
2021-11-15,23.136,34.5305
2021-11-16,23.2838,34.8764
2021-11-17,23.6532,34.9003
2021-11-18,24.303,35.1167
2021-11-19,24.6996,35.3022
2021-11-22,24.7689,34.9717
2021-11-23,24.8262,34.7552
2021-11-24,24.9061,34.778
2021-11-26,24.1447,33.9483
2021-11-29,24.6528,34.6485
2021-11-30,25.4037,34.0405
2021-12-01,25.3253,33.9887
2021-12-02,25.1745,33.9297
2021-12-03,24.8911,33.2761
2021-12-06,25.4067,33.5972
2021-12-07,26.2752,34.4766
2021-12-08,26.8527,34.4818
2021-12-09,26.7758,34.2933
2021-12-10,27.4995,35.2442
2021-12-13,26.9507,34.9282
2021-12-14,26.7411,33.8137
2021-12-15,27.4784,34.4497
2021-12-16,26.435,33.4667
2021-12-17,26.2692,33.3558
2021-12-20,26.0626,32.9643
2021-12-21,26.5436,33.708
2021-12-22,26.9356,34.3036
2021-12-23,27.0306,34.4538
2021-12-27,27.6307,35.2359
2021-12-28,27.4769,35.1147
2021-12-29,27.4905,35.1851
2021-12-30,27.3156,34.9199
2021-12-31,27.2221,34.6175
2022-01-03,24.8226,29.1748
2022-01-04,24.5189,28.6844
2022-01-05,23.8901,27.6049
2022-01-06,23.5062,27.3905
2022-01-07,23.5289,27.4045
2022-01-10,23.5316,27.4239
2022-01-11,23.9115,27.4845
2022-01-12,23.9704,27.7658
2022-01-13,23.5316,26.6143
2022-01-14,23.6466,27.0758
2022-01-18,23.2172,26.4306
2022-01-19,22.7476,26.4886
2022-01-20,22.5215,26.3409
2022-01-21,22.2459,25.8645
2022-01-24,22.1416,25.8935
2022-01-25,21.8994,25.2193
2022-01-26,21.8874,25.9225
2022-01-27,21.8259,26.1906
2022-01-28,23.2868,26.9105
2022-01-31,23.8714,27.1426
2022-02-01,23.85,26.9527
2022-02-02,24.0118,27.3544
2022-02-03,23.6252,26.3111
2022-02-04,23.5864,26.7119
2022-02-07,23.4901,26.2856
2022-02-08,23.9075,26.5941
2022-02-09,24.0988,27.1628
2022-02-10,23.5516,26.4077
2022-02-11,23.0928,25.7801
2022-02-14,23.1249,25.7766
2022-02-15,23.6386,26.2443
2022-02-16,23.6078,26.2144
2022-02-17,23.1249,25.4628
2022-02-18,22.9162,25.2228
2022-02-22,22.5242,25.2044
2022-02-23,21.965,24.5662
2022-02-24,22.3168,25.7933
2022-02-25,22.5938,26.0263
2022-02-28,22.6299,26.1528
2022-03-01,22.377,25.8241
2022-03-02,22.8185,26.2733
2022-03-03,22.7757,25.9076
2022-03-04,22.373,25.3881
2022-03-07,21.8633,24.4502
2022-03-08,21.6185,24.1874
2022-03-09,22.3436,25.2712
2022-03-10,21.7603,25.0224
2022-03-11,21.2613,24.5495
2022-03-14,20.7208,24.2384
2022-03-15,21.3095,25.156
2022-03-16,21.9021,25.7766
2022-03-17,22.0372,25.8469
2022-03-18,22.4801,26.2935
2022-03-21,22.6633,26.1854
2022-03-22,23.1169,26.6046
2022-03-23,23.3001,26.2135
2022-03-24,23.8072,26.6082
2022-03-25,23.8928,26.5721
2022-03-28,24.0092,27.1734
2022-03-29,24.452,27.5777
2022-03-30,24.2955,27.4441
2022-03-31,23.8794,26.9685
2022-04-01,23.8393,27.0644
2022-04-04,24.3824,27.5399
2022-04-05,23.9383,27.1892
2022-04-06,23.5128,26.2144
2022-04-07,23.5543,26.3743
2022-04-08,23.2841,25.9973
2022-04-11,22.7128,24.9943
2022-04-12,22.9643,24.7201
2022-04-13,23.3242,25.1965
2022-04-14,22.6513,24.5284
2022-04-18,22.6232,24.5882
2022-04-19,22.9296,24.9978
2022-04-20,22.9068,25.0884
2022-04-21,22.8011,24.6128
2022-04-22,22.1911,24.0318
2022-04-25,22.3342,24.6049
2022-04-26,21.5342,23.7057
2022-04-27,21.5035,24.8194
2022-04-28,22.4346,25.3688
2022-04-29,21.6466,24.3307
2022-05-02,21.6867,24.9266
2022-05-03,21.8874,24.6954
2022-05-04,22.7476,25.3987
2022-05-05,21.5302,24.3166
2022-05-06,21.6279,24.0916
2022-05-09,20.9402,23.2222
2022-05-10,21.2627,23.6433
2022-05-11,20.2071,22.8768
2022-05-12,19.6867,22.4311
2022-05-13,20.2874,22.9251
2022-05-16,20.08,22.9585
2022-05-17,20.5683,23.4139
2022-05-18,19.4579,22.3731
2022-05-19,19.0004,22.2923
2022-05-20,19.0325,22.2422
2022-05-23,19.7603,22.9374
2022-05-24,19.3964,22.8487
2022-05-25,19.4178,23.0983
2022-05-26,19.8486,23.3884
2022-05-27,20.6205,24.0186
2022-05-31,20.5148,23.9008
2022-06-01,20.4974,23.9483
2022-06-02,20.8279,24.1338
2022-06-03,20.0586,23.7417
2022-06-06,20.159,23.6327
2022-06-07,20.4974,23.9553
2022-06-08,20.3984,23.7751
2022-06-09,19.6974,23.2926
2022-06-10,18.971,22.2791
2022-06-13,18.2793,21.3579
2022-06-14,18.3957,21.5495
2022-06-15,18.7476,22.1736
2022-06-16,18.0385,21.5908
2022-06-17,18.2365,21.8211
2022-06-21,18.8051,22.3441
2022-06-22,18.7369,22.2914
2022-06-23,19.1222,22.7836
2022-06-24,19.569,23.5431
2022-06-27,19.569,23.3013
2022-06-28,19.0125,22.5788
2022-06-29,19.2479,22.904
2022-06-30,18.9175,22.6096
2022-07-01,19.2091,22.8451
2022-07-05,19.5556,23.1264
2022-07-06,19.7349,23.4147
2022-07-07,20.1871,23.6028
2022-07-08,20.278,23.5396
2022-07-11,19.9917,23.2688
2022-07-12,20.1228,22.338
2022-07-13,20.0733,22.2562
2022-07-14,20.4667,22.3731
2022-07-15,20.6901,22.5999
2022-07-18,20.282,22.3881
2022-07-19,20.7998,22.8408
2022-07-20,21.0687,23.0763
2022-07-21,21.3737,23.297
2022-07-22,21.2078,22.9128
2022-07-25,21.0566,22.781
2022-07-26,20.8787,22.1859
2022-07-27,21.5637,23.6319
2022-07-28,21.6372,24.2911
2022-07-29,22.3168,24.6629
2022-08-01,22.1857,24.4282
2022-08-02,21.9877,24.154
2022-08-03,22.7944,24.8115
2022-08-04,22.753,24.9126
2022-08-05,22.7222,24.8493
2022-08-08,22.6593,24.6269
2022-08-09,22.6647,24.7965
2022-08-10,23.2359,25.3855
2022-08-11,23.1369,25.2018
2022-08-12,23.6132,25.6219
2022-08-15,23.7577,25.7564
2022-08-16,23.7363,25.6905
2022-08-17,23.9369,25.6246
2022-08-18,23.8834,25.5252
2022-08-19,23.5369,25.1798
2022-08-22,23.0152,24.4564
2022-08-23,22.9697,24.3438
2022-08-24,23.0098,24.2876
2022-08-25,23.3403,24.5513
2022-08-26,22.4934,23.6248
2022-08-29,22.1978,23.3787
2022-08-30,21.8714,23.1844
2022-08-31,21.6493,23.0552
2022-09-01,21.7469,22.9629
2022-09-02,21.462,22.5894
2022-09-06,21.2934,22.3476
2022-09-07,21.4821,22.7643
2022-09-08,21.2841,22.8012
2022-09-09,21.668,23.3128
2022-09-12,22.468,23.5009
2022-09-13,21.2025,22.2395
2022-09-14,21.3964,22.2597
2022-09-15,21.0085,21.6708
2022-09-16,20.7877,21.6154
2022-09-19,21.2867,21.597
2022-09-20,21.6065,21.4185
2022-09-21,21.1864,21.117
2022-09-22,21.0566,21.2919
2022-09-23,20.7516,21.0282
2022-09-26,20.7971,20.9878
2022-09-27,20.9282,20.899
2022-09-28,20.674,21.2999
2022-09-29,19.7028,20.9922
2022-09-30,19.1382,20.5967
2022-10-03,19.6988,21.2709
2022-10-04,20.1804,21.9714
2022-10-05,20.2205,21.9995
2022-10-06,20.0921,21.7921
2022-10-07,19.387,20.7118
2022-10-10,19.4312,20.282
2022-10-11,19.2412,19.9515
2022-10-12,19.1556,19.9814
2022-10-13,19.7697,20.7118
2022-10-14,19.161,20.2231
2022-10-17,19.6934,20.9948
2022-10-18,19.87,21.0784
2022-10-19,19.8847,20.9043
2022-10-20,19.8232,20.8762
2022-10-21,20.3356,21.3904
2022-10-24,20.6232,21.8317
2022-10-25,21.0045,22.1252
2022-10-26,20.6098,20.4604
2022-10-27,20.0091,20.0675
2022-10-28,21.454,20.8524
2022-10-31,21.1369,20.5299
2022-11-01,20.781,20.1897
2022-11-02,20.0399,19.4953
2022-11-03,19.2278,18.9916
2022-11-04,19.1917,19.606
2022-11-07,19.2626,20.1633
2022-11-08,19.3402,20.2495
2022-11-09,18.7275,19.8741
2022-11-10,20.3141,21.4642
2022-11-11,20.6887,21.8193
2022-11-14,20.5014,21.3412
2022-11-15,20.7342,21.3772
2022-11-16,20.5683,21.415
2022-11-17,20.8239,21.4106
2022-11-18,20.8988,21.3711
2022-11-21,20.4653,21.4431
2022-11-22,20.7516,21.6998
2022-11-23,20.8693,21.9204
2022-11-25,20.4787,21.9125
2022-11-28,19.9636,21.4176
2022-11-29,19.561,21.2946
2022-11-30,20.468,22.5727
2022-12-01,20.5055,22.534
2022-12-02,20.4386,22.5621
2022-12-05,20.282,22.1463
2022-12-06,19.7911,21.7077
2022-12-07,19.5302,21.6427
2022-12-08,19.7563,21.9046
2022-12-09,19.6921,21.7332
2022-12-12,19.9998,22.3459
2022-12-13,20.1295,22.7265
2022-12-14,19.8299,22.752
2022-12-15,18.9429,22.0435
2022-12-16,18.6793,21.6708
2022-12-19,18.3971,21.3043
2022-12-20,18.3877,21.4212
2022-12-21,18.8038,21.6479
2022-12-22,18.3783,21.11
2022-12-23,18.3288,21.1566
2022-12-27,18.088,21.0036
2022-12-28,17.5596,20.7936
2022-12-29,18.0318,21.3526
2022-12-30,18.0747,21.2506
